Age,Experience,Income,Family,CCAvg,Mortgage,Securities Account,CD Account,Online,CreditCard,Edu_2,Edu_3
31,5,84,1,2.9,105,0,0,0,1,0,1
35,9,45,3,0.9,101,1,0,0,0,0,0
34,9,35,3,1.3,0,0,0,0,0,0,0
49,23,114,1,0.3,286,0,0,1,0,0,0
36,12,70,3,2.6,165,0,0,1,0,1,0
31,4,20,4,1.5,0,0,0,1,0,1,0
50,26,55,1,1.6,0,0,0,1,0,1,0
36,11,98,3,1.2,0,1,0,0,1,0,1
51,27,112,3,1.8,0,1,1,1,1,1,0
41,16,98,1,4.0,0,0,0,0,1,0,1
32,6,54,4,1.8,167,0,0,0,0,0,1
43,19,31,3,0.5,0,0,0,0,0,0,0
46,19,24,3,0.67,0,0,0,1,0,1,0
27,0,40,1,2.0,110,0,0,0,1,1,0
49,25,44,4,0.9,194,0,0,1,0,1,0
59,34,64,4,1.7,0,0,0,0,0,0,0
58,33,173,2,7.2,0,0,0,1,0,0,1
47,23,65,1,0.0,0,0,0,0,0,0,0
36,6,90,4,1.8,0,1,0,0,0,0,1
53,28,59,2,1.9,0,0,0,1,0,1,0
60,35,32,1,0.3,80,0,0,1,0,0,1
38,14,29,4,0.4,0,0,0,1,0,1,0
56,30,44,4,2.5,0,0,0,0,1,0,0
61,31,19,1,1.5,0,0,0,1,0,0,1
33,9,105,1,4.0,0,0,0,1,0,0,0
34,9,55,3,2.3,0,1,1,1,1,0,0
57,27,62,3,2.0,0,0,0,1,0,0,1
29,4,182,1,3.7,0,0,0,1,0,0,1
38,13,163,1,4.1,0,0,0,0,0,0,0
35,10,128,1,3.8,0,0,0,1,0,0,0
27,2,78,4,0.2,87,0,0,0,0,0,0
50,25,44,1,0.3,187,0,0,1,1,0,0
54,28,65,1,0.2,0,0,0,0,1,0,0
50,25,84,1,1.3,0,1,0,1,0,0,1
40,15,173,4,6.6,0,0,1,1,1,0,0
59,33,111,3,4.4,0,0,0,1,0,0,0
46,20,40,1,1.2,0,0,0,1,0,1,0
52,25,43,3,1.0,165,0,1,1,1,1,0
61,37,48,1,0.8,158,0,0,1,0,0,0
31,5,72,4,1.8,242,0,0,1,1,1,0
45,21,183,2,1.4,354,0,0,0,0,0,0
45,15,32,1,0.75,105,0,0,1,0,0,1
65,41,78,3,2.0,0,0,1,1,1,0,1
37,11,34,3,0.9,0,0,0,1,0,0,0
33,8,145,1,2.7,0,0,0,1,0,0,1
54,28,34,4,0.7,0,0,0,1,0,1,0
58,33,43,2,1.6,0,0,0,1,0,0,1
50,24,44,4,1.8,0,0,0,1,1,0,0
59,35,85,1,3.4,0,0,1,0,1,0,1
30,4,30,3,1.0,0,0,0,1,0,0,0
40,14,78,4,1.4,194,0,0,1,1,1,0
